qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_equal_url,qty_at_url,qty_and_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_vowels_domain,domain_length,domain_in_ip,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_slash_directory,qty_questionmark_directory,qty_equal_directory,qty_at_directory,qty_and_directory,qty_exclamation_directory,qty_space_directory,qty_tilde_directory,qty_comma_directory,qty_plus_directory,qty_asterisk_directory,qty_hashtag_directory,qty_dollar_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,qty_underline_file,qty_slash_file,qty_questionmark_file,qty_equal_file,qty_at_file,qty_and_file,qty_exclamation_file,qty_space_file,qty_tilde_file,qty_comma_file,qty_plus_file,qty_asterisk_file,qty_hashtag_file,qty_dollar_file,qty_percent_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_equal_params,qty_and_params,qty_plus_params,qty_percent_params,params_length,tld_present_params,qty_params,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_shortened,phishing
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,5,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.127896,0,8560,7705,796,1,2,2,3600,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,9,2,0,1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.334379,0,47708,10253,86,1,6,3,7199,1,2,0,0
1,4,1,1,6,0,5,0,0,0,0,1,197,1,0,3,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,4,1,0,6,5,0,0,171,0,6,0.398478,1,13335,696,398,5,2,5,292,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,12,2,0,3,12,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.589916,0,22136,4488,1032,1,2,5,60,1,1,0,0
2,0,0,4,0,0,0,0,0,0,0,1,63,2,0,4,16,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.155896,0,3595,1445,15,1,2,1,14368,0,1,0,1
5,3,0,3,1,0,0,0,0,0,0,2,133,2,0,7,22,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,0,0,1,0,0,0,74,0,1,1.3929,1,20013,1392,433,1,2,1,9353,1,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,11,1,0,4,11,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.051242,-1,13354,5262,215,1,2,1,14393,0,1,0,0
3,0,0,2,0,0,0,0,0,0,0,1,36,2,0,6,19,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.632997,-1,30496,5249,959,1,2,2,10289,1,1,0,1
2,1,0,0,0,0,0,0,0,0,0,1,23,2,1,5,23,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.637482,1,10386,6234,705,1,3,5,3591,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,28,2,0,7,28,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6167090000000001,-1,46606,2827,94,1,2,1,14391,1,0,0,0
2,0,0,2,0,0,0,0,0,0,0,1,26,1,0,5,12,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1317289999999999,0,49073,-1,-1,1,4,1,21586,0,0,0,1
1,1,0,1,0,0,0,0,0,0,0,1,18,1,1,4,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.178182,-1,22612,41,323,1,2,3,1197,1,1,0,1
3,0,0,0,0,0,0,0,0,0,0,1,20,3,0,5,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.403542,-1,12,-1,-1,1,3,2,296,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,24,2,0,8,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.422523,0,8560,6675,263,1,4,2,3599,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,1,24,2,0,7,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.901619,1,32475,5271,3518,1,2,5,14388,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,6,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.439443,1,-1,7095,2766,1,2,1,10791,1,1,0,0
2,0,0,1,0,0,0,0,0,0,0,1,22,2,0,7,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,-1,5557,286,-1,2,5,-1,0,-1,0,0
1,0,0,1,0,0,0,0,0,0,0,1,21,1,0,7,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.128547,-1,13335,1141,319,2,2,1,292,1,1,0,0
3,5,0,5,0,0,0,0,0,0,0,2,85,2,0,7,24,0,1,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.222195,0,16509,-1,-1,4,4,0,51,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,14,2,0,3,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.312438,0,14618,4885,227,1,2,1,3597,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,11,1,0,3,11,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.532315,0,13335,5229,248,2,2,0,291,1,0,0,0
2,0,7,3,0,0,0,0,0,0,0,1,87,2,0,4,20,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13243,0,16509,6842,462,1,2,1,34056,1,0,0,0
3,3,1,9,3,0,2,0,0,0,0,1,251,2,0,6,20,0,1,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,3,2,0,0,165,0,3,1.53028,-1,197226,-1,-1,1,2,1,2494,0,1,0,1
2,0,0,5,0,0,0,0,0,0,5,1,90,1,0,6,18,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.00524,-1,3786,667,62,1,4,1,7186,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,8,1,0,3,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.394076,1,20940,7895,140,1,8,2,4,1,2,0,0
2,0,0,0,0,0,0,0,0,0,0,1,17,2,0,4,17,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.116322,0,559,-1,-1,1,3,1,10800,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,1,25,4,0,8,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,10954,8062,-1,-1,6,2,-1,0,-1,0,0
4,1,0,3,0,0,0,0,0,0,0,2,46,1,0,3,15,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.275959,-1,174,4793,319,1,4,1,3580,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,24,2,0,7,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,1,31815,5813,30,1,2,5,591,0,-1,0,0
1,0,0,2,0,0,0,0,0,0,0,1,29,1,0,3,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.642745,1,33739,8259,1603,1,4,2,25,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,4,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.164969,0,30148,5491,718,1,4,1,359,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,26,2,0,6,26,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.244278,0,12876,6025,183,1,2,0,1792,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,24,2,0,7,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.043027,0,19551,4017,365,2,2,1,3600,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,14,1,0,4,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.091086,0,16509,5322,155,1,4,0,29,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,19,1,0,9,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.674222,0,46475,4667,80,1,2,0,590,0,0,0,0
3,5,3,1,5,0,4,0,0,0,0,1,139,2,0,5,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,0,5,4,0,0,118,0,5,0.297265,0,14618,-1,-1,2,4,0,52,0,0,0,1
5,10,5,3,14,0,13,0,0,1,9,3,727,2,1,4,18,0,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,5,5,0,14,13,0,9,676,1,13,0.078615,0,13335,-1,-1,5,2,0,260,1,0,0,1
3,0,0,1,0,0,0,0,0,0,0,1,32,2,0,5,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.287584,0,36459,-1,-1,4,8,0,1690,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,14,2,0,3,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5357569999999999,0,18779,7622,46,1,3,3,898,1,0,0,0
2,0,0,6,0,0,0,0,0,0,0,1,47,1,0,1,7,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23061,1,29791,8722,407,1,4,1,0,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,14,1,0,6,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1328359999999999,-1,35415,1441,384,1,2,1,16769,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,17,2,0,6,17,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.699221,1,394949,7659,374,1,4,7,14390,1,1,0,0
2,0,2,3,0,0,0,0,0,0,0,1,39,2,0,6,16,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.132942,0,43428,-1,-1,2,5,3,65,1,2,0,0
1,0,0,2,0,0,0,0,0,0,0,1,21,1,0,9,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.571842,-1,8426,3233,53,1,3,1,14390,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,1,20,1,0,2,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,-1,53,311,-1,4,0,-1,0,-1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,24,2,0,6,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.605207,0,13335,6720,949,1,2,1,7199,1,1,0,0
2,0,0,1,0,0,0,0,0,0,0,1,24,2,0,4,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.624544,0,36024,2704,217,1,2,1,3599,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,18,1,0,6,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.929288,-1,54641,3480,171,1,2,7,894,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,5,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.29053,0,2033,8085,313,1,2,1,86400,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,1,29,3,0,11,29,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4143560000000001,-1,11878,5769,139,1,2,1,617,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,12,2,0,2,12,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.237599,0,16509,8469,295,1,4,4,5,0,0,0,0
14,2,0,3,8,1,13,0,0,0,0,2,299,1,0,6,15,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,1,0,0,8,13,0,0,254,1,8,-1.0,0,-1,2861,60,-1,2,0,-1,0,-1,0,1
1,0,0,0,0,0,0,0,0,0,0,1,18,1,0,5,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.004224,1,38,6676,628,1,3,1,169,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,4,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.14803,0,26347,6129,79,1,3,5,2126,0,1,0,0
4,0,0,1,0,0,0,0,0,0,0,1,48,3,0,7,22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,-1,-1,-1,-1,6,0,-1,0,-1,0,0
4,0,0,0,0,0,0,0,0,0,0,1,23,4,0,6,23,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7886970000000002,0,266400,7593,-1,1,2,1,14378,1,1,0,0
3,0,0,1,0,0,0,0,0,0,0,1,26,3,0,7,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19195,0,15169,5019,93,1,4,0,279,1,1,0,1
1,0,0,1,0,0,0,0,0,0,0,1,21,1,0,7,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.243286,-1,47172,3696,320,1,5,1,280,1,2,0,0
2,0,0,0,0,0,0,0,0,0,0,1,17,2,0,5,17,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.467117,0,34587,-1,-1,1,6,2,5965,1,1,0,0
3,0,0,0,0,0,0,0,0,0,0,1,19,3,0,5,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.648897,1,20013,8490,-1,1,2,1,14384,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,27,2,0,10,27,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.988949,0,46606,5341,868,1,4,0,3598,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,4,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5409469999999998,1,46606,7172,132,1,2,1,14391,1,0,0,0
4,1,0,3,1,0,0,0,0,0,0,1,78,3,1,7,24,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,1,0,0,0,3,0,1,0.180948,0,15169,-1,-1,1,4,0,209,1,1,0,1
1,0,0,0,0,0,0,0,0,0,0,1,9,1,0,1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.292198,1,2635,3507,509,2,3,1,137,1,1,0,0
2,1,0,0,0,0,0,0,0,0,0,1,22,2,1,6,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.494457,0,-1,3807,209,1,2,2,598,1,1,0,0
2,0,0,2,0,0,0,0,0,0,0,1,30,1,0,5,16,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.223762,0,16509,389,340,1,2,0,592,0,0,0,1
3,4,0,3,0,0,0,0,0,0,0,1,75,2,1,11,30,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5348229999999999,0,15169,-1,-1,1,4,0,297,1,1,0,1
2,1,0,4,0,0,0,0,0,0,0,1,47,2,0,8,21,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.159795,0,7004,-1,-1,1,2,1,3561,1,0,0,1
1,0,0,1,0,0,0,0,0,0,0,1,16,1,0,7,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.716639,-1,41269,1327,133,1,2,2,3591,1,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,44,1,0,11,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.198157,1,20013,2220,335,1,2,1,14395,0,1,0,1
