Sentence,Sentiment
The new organization consists of two business units : Charging & Messaging and Finance & Administration .,neutral
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive
UPDATE 1-Pearson expects to grow this year after solid end to 2014,positive
Tesco's Sales Pickup Isn't Enough,negative
Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',neutral
"Under the terms of the off-take agreement with Talvivaara , Cameco will provide an up-front investment , to a maximum of $ 60 million , to cover the construction cost of the uranium extraction circuit .",positive
"The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 .",neutral
"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",neutral
France raises concerns over proposed LSE-Deutsche Boerse deal,negative
Country : ; Germany Sector : Construction-Real Estate ; Machinery-Engineering Target : Caverion GmbH Buyer : YIT Oyj Deal size in USD : 90.3 m Type : Corporate acquisition Status : Agreed,neutral
Diageo Shares Surge on Report of Possible Takeover by Lemann,positive
"According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it .",neutral
Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .,neutral
"3 January 2011 - Scandinavian lenders Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POH1S ) and Svenska Handelsbanken ( STO : SHB A ) have provided a EUR160m ( USD213m ) line of credit to Lemminkainen Oyj ( HEL : LEM1S ) , the Finnish construction firm said on Friday .",neutral
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",positive
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive
$AAPL Dips being bought up real quick. Higher lows fo sho,positive
Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,neutral
The new technology improves the glass quality and consistency while increasing throughput .,positive
"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive
"$WGO's BoD was right to reject the offer. That company is low because of the economy, not because of any type of mismanagement or anything.",neutral
"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",neutral
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral
"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",positive
"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",neutral
GyPSii service supports ten different languages including Korean and Russian .,neutral
"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",positive
For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .,neutral
"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",neutral
The business development initiatives in North America are headed by Lynn Shanahan .,neutral
Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,neutral
"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",negative
Eriikka S+Âderstr+Âm has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,neutral
"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",negative
"When the situation normalises , the company will be able to increase the amount of residential units for sale in St Petersburg and Moscow , in particular .",positive
"Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals .",neutral
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,negative
The bridge is part of the highway 14 development project .,neutral
"When cruising , the revs fall as less engine output is required .",neutral
VNH generates annual net sales of about 5 mln eur and employs 21 people .,neutral
Long $PCLN,positive
The groups 's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .,positive
"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",neutral
`` Those uncertainties cloud the long-term outlook . '',negative
"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",neutral
Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,positive
Severn Trent share price rises as first half profit inches up as customer ...,positive
They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,neutral
Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers .,neutral
"The RME from Telcontar enables the handset to calculate the best route and includes support for user-defined routes , feature navigability and multi-modal routing such as via foot and ferry .",neutral
$CTRP not a bad long chart now that it's through sma100 resistance.,positive
"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",neutral
The increase range will vary up to 10 % .,neutral
Petrofac books further Â£30m cost for Shetland gas terminal delays,negative
"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",negative
Its market share widened to 48.51 percent from 48.31 percent a year earlier .,positive
Uponor maintains its full-year guidance for 2010 .,neutral
"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",neutral
Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,negative
Sales by Seppala diminished by 6 per cent .,negative
The financial details of the transaction were not disclosed .,neutral
Amazon's grocery deal with Morrisons is only the beginning,positive
"European shares plunge, roiled by BHP and oil; hopes turn to ECB",negative
#LongPos $TSLA 256 Break-out thru 50 & 200- DMA (197-230) upper head res (274-279) Short squeeze in progress Nr term obj: 310 Stop loss:239,positive
"Long Position on $IP,....Scaling UP http://stks.co/sIln",positive
The combined capital of these funds is expected to be EUR 100mn-150mn .,neutral
$FB watching for bounce tomorrow,positive
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ârbindelsen bridge in Gothenburg in Sweden .,positive
"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",positive
The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 .,neutral
"Russian officials inspected the damage and gave the vessel permission to continue to Tallinn at around 4.30 a.m. The Norwegian-registered M-T Sten Nordic was carrying 11,000 tons of gas oil and was manned by a Filipino crew .",neutral
"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million .",neutral
"Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .",neutral
"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",positive
` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,positive
The Department Store Division reported an increase in sales of 4 per cent .,positive
"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",positive
"As a result , the company will temporarily lay-off 25 % of the whole personnel , approximately 270 persons at Kirkkonummi and Nivala factories .",negative
"POYRY PLC Additional information by : Martin Kuzaj , President , Industry Business Group , Finland Tel. +358 10 33 21179 Sanna Paivaniemi , Director , Investor Relations , Poyry PLC , Finland Tel. +358 10 33 23002 Poyry is a global consulting and engineering company dedicated to balanced sustainability .",neutral
"The company is now intensifying its smelter operations and increasing its annual production capacity to 230,000 tonnes of copper .",positive
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,neutral
This solution is an extension to the existing online mediation solution delivered earlier by Comptel and IBM .,neutral
Spain's Caixabank launches new takeover bid for Banco BPI,positive
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",negative
It said Comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators .,neutral
The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,neutral
"HELSINKI (Thomson Financial)- Kemira GrowHow swung into profit in its first quarter earnings on improved sales , especially in its fertilizer business in Europe , which is normally stronger during the first quarter .",positive
Shell offers 50 percent premium to buy BG for $70 billion,positive
"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",negative
"Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive
$TSLA yeah lets go down to 230s lol,negative
"In 2009 , KONE had annual net sales of EUR 4.7 billion and approximately 34,000 employees .",neutral
Micron Shares Pounded On Fears Of Loss Of Business From Apple; Stifel Defends $AAPL $MU http://stks.co/t1Z8T @Marjo,negative
In Sweden the agreement covers data communication services as well .,neutral
- Profit before taxes was EUR 105.9 82.7 million .,neutral
Poyry 's net sales in 2007 amounted to about EUR 720 million and it employs 7400 experts .,neutral
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",positive
The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption .,neutral
Operating profit rose to 22.1 mln eur from 19.9 mln .,positive
"When this investment is in place , Atria plans to expand into the Moscow market .",neutral
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral
$EFUT hod  posted buy pm at $4.40,positive
Phew! So far good $BBRY did not break 10.40 coz I was told that is key support level.,positive
It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .,neutral
"Tallink claims the watertight doors of both Vana Tallinn and Regina Baltica , including their electrical systems , are fully in working order .",positive
3rd red day in a row ? $TSLA,negative
Viking Line has canceled some services .,negative
"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide .",positive
Alma Media expects its net sales to increase as forecast previously .,positive
"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",neutral
"One of the opportunities would be to bring all Baltic meat processing to Rakvere , like processing was concentrated at the Vantaa meat-packing unit in Finland , the paper wrote .",neutral
Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,negative
"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",neutral
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,positive
$TSLA gyrating @ S1 above gap. keeping an eye on S2 http://stks.co/jQfB,positive
Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,negative
Around 250 of these reductions will be implemented through pension arrangements .,neutral
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",negative
"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .",neutral
"Later on , about 150 Finnish-made houses will be build in the area .",neutral
"$AAPL is now beaten down, hated, etc. / hhhmm opposite of 700> what happens next?",negative
"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,neutral
"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",positive
"ADP News - Nov 18 , 2008 - Finnish AC drives manufacturer Vacon Oyj OMX : VAC1V said today that it had set up new representative offices in Romania and Ukraine to serve the growing markets in eastern and southeastern Europe .",positive
"According to Olvi 's Managing Director Lasse Aho , the company has an ongoing MMX Plus project that aims to find growth outside Finland .",positive
The Group 's cash flow from operations will be positive .,positive
"We offer our clients integrated management consulting , total solutions for complex projects and efficient , best-in-class design and supervision .",neutral
"The Group 's consolidated net sales for 2008 totaled 3.4 billion euros and it employs approximately 13,000 persons .",neutral
"$HSC Receives 7-Year, $50M Contract at New Saudi Arabian Steel Mill",positive
"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",neutral
"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",positive
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",negative
"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",neutral
"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive
Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,negative
"The company can be split into two parts over the coming months , with Essent owning and operating production and supply , and Enexis owning and operating the grid .",neutral
"The official opening of the office , located in Prague , will be celebrated on May 20 .",neutral
"The device can also be used for theft protection and positioning of vehicles , boats and other assets .",neutral
"Currently , YIT builds a housing estate Zapadnye Vorota 26,000 square metres in the city and a house 9,910 square metres , which will be completed at the end of 2009 .",neutral
"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",negative
"The contract includes design , construction , delivery of equipment , installation and commissioning .",neutral
"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",neutral
Dixons Carphone profit boost on strong sales,positive
"According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest .",neutral
"The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .",neutral
"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",positive
The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .,positive
"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative
The company does not disclose the sum it applied for .,neutral
"Nonwovens and specialty papers , made by Ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes .",neutral
"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",neutral
"RT @joemccann the correleation between the dollar index and $SPY is simply amazing. $DX finds support, $SPY retreats like clockwork",negative
There are no substitutes to AC drives .,neutral
"The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes .",neutral
Almost two thirds of Olvi 's net sales come from outside Finland .,neutral
"@sharkbiotech If anyone is selling/shorting $AGN b/c you believe $ENDP rumors to be realistic, then I'll take the other side of that trade",positive
"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",neutral
"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",positive
In return the New York-based private equity firm will receive a 51 % stake in the Latvian IT and telecom group .,neutral
The company closed last year with a turnover of about four million euros .,neutral
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral
Joint procurement will be later extended to the factories in the Baltic countries .,neutral
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative
Poyry has a good track record of major transportation projects in Latin America .,positive
Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,positive
"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",neutral
A PLUMBING business has announced it is sponsoring a professional darts player .,neutral
